session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
1,impro,M,sad,4,3,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M003.wav,Ses01M_impro02_M003,
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav,Ses01M_script03_2_M024,
2,impro,M,neu,4,2,Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F014.wav,Ses02M_impro04_F014,
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F000.wav,Ses03F_script02_2_F000,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M027.wav,Ses04F_impro08_M027,
2,impro,M,neu,4,3,Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F010.wav,Ses02M_impro05_F010,
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M012.wav,Ses01F_impro07_M012,
2,impro,F,hap,3,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M012.wav,Ses02F_impro03_M012,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F015.wav,Ses04F_impro02_F015,
2,script,F,sad,3,3,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,Ses02F_script02_2_M038,
4,impro,M,neu,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F000.wav,Ses04M_impro01_F000,
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,Ses04F_script02_1_M031,
1,impro,M,fru,4,2,Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F010.wav,Ses01M_impro01_F010,
2,script,M,hap,3,3,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M037.wav,Ses02M_script02_1_M037,
4,script,M,ang,3,3,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M029.wav,Ses04M_script02_2_M029,
2,impro,M,sad,3,3,Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M009.wav,Ses02M_impro06_M009,
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F011.wav,Ses03M_impro08b_F011,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M013.wav,Ses04M_impro01_M013,
3,script,F,fru,3,3,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F044.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F044.wav,Ses03F_script01_1_F044,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F023.wav,Ses04F_impro04_F023,
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M013.wav,Ses03M_impro04_M013,
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F014.wav,Ses01M_script02_2_F014,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M030.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M030.wav,Ses04F_impro08_M030,
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M018.wav,Ses03M_script02_2_M018,
2,script,F,hap,3,3,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F023.wav,Ses02F_script03_1_F023,
1,script,F,sad,3,3,Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M026.wav,Ses01F_script01_3_M026,
3,impro,M,ang,4,3,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F022.wav,Ses03M_impro08a_F022,
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F022.wav,Ses04M_impro02_F022,
4,script,M,ang,3,3,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M048.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M048.wav,Ses04M_script03_2_M048,
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M020.wav,Ses03F_script03_2_M020,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M006.wav,Ses04F_script01_2_M006,
2,impro,M,hap,4,3,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F026.wav,Ses02M_impro07_F026,
4,impro,M,sad,3,3,Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M018.wav,Ses04M_impro06_M018,
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M039.wav,Ses02F_script02_1_M039,
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F023.wav,Ses04M_impro02_F023,
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M033.wav,Ses01F_script03_2_M033,
2,script,M,ang,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M013.wav,Ses02M_script01_1_M013,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M028.wav,Ses04F_impro08_M028,
3,impro,M,sad,4,2,Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M025.wav,Ses03M_impro06_M025,
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M043.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M043.wav,Ses01F_script02_2_M043,
2,impro,M,neu,3,2,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M001.wav,Ses02M_impro01_M001,
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F014.wav,Ses03F_script03_2_F014,
4,impro,F,ang,3,3,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F022.wav,Ses04F_impro02_F022,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F020.wav,Ses04F_impro02_F020,
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F028.wav,Ses03M_impro04_F028,
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F002.wav,Ses01F_impro01_F002,
3,impro,F,fru,4,2,Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F013.wav,Ses03F_impro05_F013,
3,script,F,hap,3,3,Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M023.wav,Ses03F_script01_3_M023,
3,script,M,neu,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M022.wav,Ses03M_script02_2_M022,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M018.wav,Ses02M_script01_2_M018,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F002.wav,Ses04M_impro04_F002,
2,impro,F,hap,4,3,Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F021.wav,Ses02F_impro07_F021,
3,impro,F,sad,4,2,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F032.wav,Ses03F_impro02_F032,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M011.wav,Ses04M_impro08_M011,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F012.wav,Ses04F_impro04_F012,
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F011.wav,Ses04M_impro07_F011,
3,impro,F,sad,4,2,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M014.wav,Ses03F_impro02_M014,
2,script,F,ang,3,3,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M025.wav,Ses02F_script01_1_M025,
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M015.wav,Ses03F_script01_1_M015,
3,impro,F,sad,4,2,Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M007.wav,Ses03F_impro06_M007,
1,impro,M,neu,4,2,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F021.wav,Ses01M_impro03_F021,
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F023.wav,Ses01M_script02_1_F023,
2,impro,M,hap,3,2,Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M015.wav,Ses02M_impro03_M015,
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M014.wav,Ses02F_script01_2_M014,
1,script,F,neu,3,3,Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M015.wav,Ses01F_script01_1_M015,
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M002.wav,Ses03M_impro08a_M002,
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F026.wav,Ses03M_impro03_F026,
1,script,F,fru,3,3,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M031.wav,Ses01F_script02_2_M031,
2,script,M,ang,3,2,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M003.wav,Ses02M_script03_2_M003,
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M020.wav,Ses01F_impro04_M020,
2,impro,M,fru,3,3,Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M009.wav,Ses02M_impro04_M009,
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M023.wav,Ses01F_script02_1_M023,
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F012.wav,Ses03M_impro03_F012,
2,impro,F,hap,4,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F019.wav,Ses02F_impro03_F019,
3,impro,F,fru,4,4,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F017.wav,Ses03F_impro08_F017,
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M034.wav,Ses03M_script03_2_M034,
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F021.wav,Ses01F_script02_1_F021,
3,impro,M,ang,4,2,Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M015.wav,Ses03M_impro01_M015,
2,script,F,ang,3,2,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M013.wav,Ses02F_script01_1_M013,
1,impro,M,fru,4,3,Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M026.wav,Ses01M_impro01_M026,
