session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
1,impro,M,sad,4,3,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M003.wav,Ses01M_impro02_M003,First thing tomorrow morning.
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav,Ses01M_script03_2_M024,Nonsense.  They have a bag of venom behind of fangs and they snap.
2,impro,M,neu,4,2,Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F014.wav,Ses02M_impro04_F014,"You know and the fact you still here and still cooking, like it's good that you're thinking about it, that you're reconsidering."
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F000.wav,Ses03F_script02_2_F000,About what?
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M027.wav,Ses04F_impro08_M027,Send me to whatever operator. I just- You know what?  I'm just done.  I'm just done.  I've lost all hope.
2,impro,M,neu,4,3,Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F010.wav,Ses02M_impro05_F010,Right.
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M012.wav,Ses01F_impro07_M012,Is this a Masters or a P.h.D.?  Or can you...? Nice
2,impro,F,hap,3,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M012.wav,Ses02F_impro03_M012,"Yeah, I know.  Wow.  I'm shaking.  I can't even--"
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F015.wav,Ses04F_impro02_F015,"You're not making this any easier for me, you know.  I'm the one who has to go and you're really not helping."
2,script,F,sad,3,3,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,Ses02F_script02_2_M038,"No, I know.  But still.  I know I don't make you happy."
4,impro,M,neu,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F000.wav,Ses04M_impro01_F000,Okay.  What's the problem?
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,Ses04F_script02_1_M031,We just weren't in a good spot.  This is a much better spot.
1,impro,M,fru,4,2,Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F010.wav,Ses01M_impro01_F010,You have a birth certificate?
2,script,M,hap,3,3,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M037.wav,Ses02M_script02_1_M037,"Out there somewhere there is this huge mass of silver fish headed this way,"
4,script,M,ang,3,3,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M029.wav,Ses04M_script02_2_M029,"Well welcome to the human race.  You think this is what I had in mind?  You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  No."
2,impro,M,sad,3,3,Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M009.wav,Ses02M_impro06_M009,"not being able to see anyone again, who knows where they really went, you know. I mean, I guess we can just hope that wherever they are now if it's anywhere that it's better I mean."
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F011.wav,Ses03M_impro08b_F011,"Okay no.  Sir, this is the deal.  My phone isn't working and I don't care what the problem is but it needs to work.  That's why I'm paying you guys to fix it."
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M013.wav,Ses04M_impro01_M013,"Come on.  Will you please?  I just --I look, I  cannot-- --just if I --"
3,script,F,fru,3,3,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F044.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F044.wav,Ses03F_script01_1_F044,"Oh, you have to be inspired."
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F023.wav,Ses04F_impro04_F023,"Uhuh. Uhuh. Yeah, yeah. Good quote."
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M013.wav,Ses03M_impro04_M013,Why all these questions?
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F014.wav,Ses01M_script02_2_F014,Twice is every year we've tried that's ever.
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M030.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M030.wav,Ses04F_impro08_M030,No it doesn't matter.  It's fine.  It's fine.  Just send me to the next operator.  That's fine.
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M018.wav,Ses03M_script02_2_M018,"And then I'm putting the animals out in the yard, I'm pulling the car out of the garage, putting my jacket on."
2,script,F,hap,3,3,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F023.wav,Ses02F_script03_1_F023,Charles.  That was his name.  Charles.  He did wriggle so beautifully.
1,script,F,sad,3,3,Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M026.wav,Ses01F_script01_3_M026,Well I lost them.
3,impro,M,ang,4,3,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F022.wav,Ses03M_impro08a_F022,That you better be sorry.
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F022.wav,Ses04M_impro02_F022,Well it doesn't seem like you're that bothered by it.
4,script,M,ang,3,3,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M048.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M048.wav,Ses04M_script03_2_M048,Listen--
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M020.wav,Ses03F_script03_2_M020,"Yes, it is."
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M006.wav,Ses04F_script01_2_M006,Listen kid.
2,impro,M,hap,4,3,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F026.wav,Ses02M_impro07_F026,Yay
4,impro,M,sad,3,3,Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M018.wav,Ses04M_impro06_M018,I just wish there was some way to just bring him back to life magically.
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M039.wav,Ses02F_script02_1_M039,"all as one, this time release instinctual little firecracker went off and they all turned and formed a line as long as the California coast and started swimming.  And they're swimming right now as if that's all that matters."
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F023.wav,Ses04M_impro02_F023,"If you really cared so much, you'd find a way out."
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M033.wav,Ses01F_script03_2_M033,"Will you turn that off, it's driving me mad."
2,script,M,ang,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M013.wav,Ses02M_script01_1_M013,"For God sakes it's been three years, nobody comes back after three years, that's insane."
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M028.wav,Ses04F_impro08_M028,"of getting my sixteen dollars back. It fine, no honestly."
3,impro,M,sad,4,2,Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M025.wav,Ses03M_impro06_M025,He was studying to be a doctor.
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M043.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M043.wav,Ses01F_script02_2_M043,[BREATHING]
2,impro,M,neu,3,2,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M001.wav,Ses02M_impro01_M001,"Yea. I just want to get this done,"
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F014.wav,Ses03F_script03_2_F014,Don't be so stupid.
4,impro,F,ang,3,3,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F022.wav,Ses04F_impro02_F022,That's how you want to leave it?
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F020.wav,Ses04F_impro02_F020,I will but I can't right now.
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F028.wav,Ses03M_impro04_F028,Well obviously it's not working.  Just cause you got sixteen hundred on your S.A.T. doesn't guarantee you a job.  I mean it should really but--
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F002.wav,Ses01F_impro01_F002,Is there a problem?
3,impro,F,fru,4,2,Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F013.wav,Ses03F_impro05_F013,"Sir, why are you laughing at me? This isn't funny."
3,script,F,hap,3,3,Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M023.wav,Ses03F_script01_3_M023,We're going to live now. I'm going to make you so happy.
3,script,M,neu,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M022.wav,Ses03M_script02_2_M022,You want this to be like the other time right?  That's it right?
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M018.wav,Ses02M_script01_2_M018,"What have I got to hide? What the hell is the matter with you, Kate?"
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F002.wav,Ses04M_impro04_F002,"Have you gone, like, signed up with a temp agency?  Maybe they can help."
2,impro,F,hap,4,3,Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F021.wav,Ses02F_impro07_F021,"Well, you know, I've thought about it but they have so many things that I might--Like try some things out first..."
3,impro,F,sad,4,2,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F032.wav,Ses03F_impro02_F032,I will come back.
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M011.wav,Ses04M_impro08_M011,What I can
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F012.wav,Ses04F_impro04_F012,Well don't you understand that this is-
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F011.wav,Ses04M_impro07_F011,"Oh, you did not just say that."
3,impro,F,sad,4,2,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M014.wav,Ses03F_impro02_M014,I have to work.
2,script,F,ang,3,3,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M025.wav,Ses02F_script01_1_M025,To hell with that.
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M015.wav,Ses03F_script01_1_M015,"All right. All right. Just come on, sit down."
3,impro,F,sad,4,2,Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M007.wav,Ses03F_impro06_M007,"You guys were pretty close, weren't you?"
1,impro,M,neu,4,2,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F021.wav,Ses01M_impro03_F021,"Oh yeah, absolutely, absolutely."
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F023.wav,Ses01M_script02_1_F023,We didn't see them the year before either.
2,impro,M,hap,3,2,Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M015.wav,Ses02M_impro03_M015,I got to freak her out.
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M014.wav,Ses02F_script01_2_M014,All right.  All right.  Calm yourself.
1,script,F,neu,3,3,Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M015.wav,Ses01F_script01_1_M015,I'm going to ask her to marry me.
3,impro,M,neu,4,3,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M002.wav,Ses03M_impro08a_M002,Okay.  Can you give me the last four digits of your social security number so I can verify who I'm speaking with?
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F026.wav,Ses03M_impro03_F026,Sure?  Who says sure?  You say yes...I don't like--
1,script,F,fru,3,3,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M031.wav,Ses01F_script02_2_M031,"No I'm just like you.  I thought it was going to be all roses and peaches and the bills would just pay themselves.  And we'll have three, fat rosy cheeked children.  Huh, baby, the joke's on us.  Because you know what you get?"
2,script,M,ang,3,2,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M003.wav,Ses02M_script03_2_M003,You went out of your way to torture me over Peter Burden.
