session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
4,impro,F,ang,3,2,Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F010.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F010.wav,Ses04F_impro01_F010,"Okay.  Well, I can do that right here right now without going to the back of the line again.  See look initialed.  All done. Ready to go.","Okay, well I can do that right here right now without going to the back of the line again. See look initial all done ready to go",0.902638288559737,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.52, 'probability': 0.7812367081642151}, {'word': 'well', 'start': 0.58, 'end': 0.7, 'probability': 0.9291024804115295}, {'word': 'I', 'start': 0.7, 'end': 0.86, 'probability': 0.5268577337265015}, {'word': 'can', 'start': 0.86, 'end': 1.0, 'probability': 0.9962588548660278}, {'word': 'do', 'start': 1.0, 'end': 1.12, 'probability': 0.9965786337852478}, {'word': 'that', 'start': 1.12, 'end': 1.28, 'probability': 0.9991733431816101}, {'word': 'right', 'start': 1.28, 'end': 1.46, 'probability': 0.9949390888214111}, {'word': 'here', 'start': 1.46, 'end': 1.62, 'probability': 0.9985918402671814}, {'word': 'right', 'start': 1.62, 'end': 1.84, 'probability': 0.9185752272605896}, {'word': 'now', 'start': 1.84, 'end': 2.06, 'probability': 0.9966170191764832}, {'word': 'without', 'start': 2.06, 'end': 2.26, 'probability': 0.960413932800293}, {'word': 'going', 'start': 2.26, 'end': 2.52, 'probability': 0.9951704144477844}, {'word': 'to', 'start': 2.52, 'end': 2.62, 'probability': 0.7457924485206604}, {'word': 'the', 'start': 2.62, 'end': 2.7, 'probability': 0.9956018924713135}, {'word': 'back', 'start': 2.7, 'end': 2.84, 'probability': 0.998502254486084}, {'word': 'of', 'start': 2.84, 'end': 2.96, 'probability': 0.993687093257904}, {'word': 'the', 'start': 2.96, 'end': 3.02, 'probability': 0.9970297813415527}, {'word': 'line', 'start': 3.02, 'end': 3.16, 'probability': 0.99802565574646}, {'word': 'again.', 'start': 3.16, 'end': 3.38, 'probability': 0.9961866736412048}, {'word': 'See', 'start': 3.48, 'end': 3.64, 'probability': 0.9640969038009644}, {'word': 'look', 'start': 3.64, 'end': 3.9, 'probability': 0.3661801517009735}, {'word': 'initial', 'start': 3.9, 'end': 4.42, 'probability': 0.8412815928459167}, {'word': 'all', 'start': 4.42, 'end': 4.94, 'probability': 0.8261373043060303}, {'word': 'done', 'start': 4.94, 'end': 5.18, 'probability': 0.9831563830375671}, {'word': 'ready', 'start': 5.18, 'end': 5.72, 'probability': 0.8006061315536499}, {'word': 'to', 'start': 5.72, 'end': 5.86, 'probability': 0.7766183614730835}, {'word': 'go', 'start': 5.86, 'end': 6.08, 'probability': 0.9948158860206604}]",True
3,script,M,sad,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F018.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F018.wav,Ses03M_script02_2_F018,We thought I was pregnant.,We thought it was pregnant.,0.9322988986968994,"[{'word': 'We', 'start': 1.6400000000000001, 'end': 2.18, 'probability': 0.7019190192222595}, {'word': 'thought', 'start': 2.18, 'end': 2.34, 'probability': 0.9876755475997925}, {'word': 'it', 'start': 2.34, 'end': 2.48, 'probability': 0.9893323183059692}, {'word': 'was', 'start': 2.48, 'end': 2.64, 'probability': 0.9972493052482605}, {'word': 'pregnant.', 'start': 2.64, 'end': 3.02, 'probability': 0.9853183031082153}]",True
2,impro,F,fru,4,3,Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F017.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F017.wav,Ses02F_impro05_F017,"Yeah, I'm sure you -- You're like, hmm, do you take baggage?  No.  Oh, okay, thanks.  Great.  I mean how--","Yeah, I'm sure you bet you like who do you take bag is no? Oh, okay, thanks great. I mean how",0.7810088914065134,"[{'word': 'Yeah,', 'start': 0.0, 'end': 0.48, 'probability': 0.8215972185134888}, {'word': ""I'm"", 'start': 0.54, 'end': 0.66, 'probability': 0.9886971712112427}, {'word': 'sure', 'start': 0.66, 'end': 0.82, 'probability': 0.9938072562217712}, {'word': 'you', 'start': 0.82, 'end': 1.04, 'probability': 0.9728795289993286}, {'word': 'bet', 'start': 1.04, 'end': 1.16, 'probability': 0.22408093512058258}, {'word': 'you', 'start': 1.16, 'end': 1.32, 'probability': 0.7099650502204895}, {'word': 'like', 'start': 1.32, 'end': 1.52, 'probability': 0.9356193542480469}, {'word': 'who', 'start': 1.52, 'end': 1.8, 'probability': 0.31293484568595886}, {'word': 'do', 'start': 1.8, 'end': 2.36, 'probability': 0.495275616645813}, {'word': 'you', 'start': 2.36, 'end': 2.46, 'probability': 0.9952343106269836}, {'word': 'take', 'start': 2.46, 'end': 2.68, 'probability': 0.993921160697937}, {'word': 'bag', 'start': 2.68, 'end': 2.94, 'probability': 0.6040560007095337}, {'word': 'is', 'start': 2.94, 'end': 3.2, 'probability': 0.7339006662368774}, {'word': 'no?', 'start': 3.2, 'end': 3.56, 'probability': 0.8770763278007507}, {'word': 'Oh,', 'start': 4.02, 'end': 4.2, 'probability': 0.40755656361579895}, {'word': 'okay,', 'start': 4.24, 'end': 4.56, 'probability': 0.9216740131378174}, {'word': 'thanks', 'start': 4.58, 'end': 5.16, 'probability': 0.9842925667762756}, {'word': 'great.', 'start': 5.16, 'end': 5.52, 'probability': 0.6529586315155029}, {'word': 'I', 'start': 5.72, 'end': 6.16, 'probability': 0.9971659779548645}, {'word': 'mean', 'start': 6.16, 'end': 6.3, 'probability': 0.9978491067886353}, {'word': 'how', 'start': 6.3, 'end': 6.62, 'probability': 0.780644416809082}]",True
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M001.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M001.wav,Ses01M_script01_3_M001,You're not sorry you came?,And that's where you came?,0.702995702624321,"[{'word': 'And', 'start': 0.5799999999999998, 'end': 0.96, 'probability': 0.3566107153892517}, {'word': ""that's"", 'start': 0.96, 'end': 1.16, 'probability': 0.7374489456415176}, {'word': 'where', 'start': 1.16, 'end': 1.24, 'probability': 0.4729395806789398}, {'word': 'you', 'start': 1.24, 'end': 1.4, 'probability': 0.9492728114128113}, {'word': 'came?', 'start': 1.4, 'end': 1.58, 'probability': 0.9987064599990845}]",True
2,script,M,fru,3,3,Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M010.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M010.wav,Ses02M_script01_2_M010,What do you want me to do about it?,What do you want me to do about it?,0.9108548164367676,"[{'word': 'What', 'start': 0.4199999999999998, 'end': 0.72, 'probability': 0.6366880536079407}, {'word': 'do', 'start': 0.72, 'end': 0.8, 'probability': 0.9874704480171204}, {'word': 'you', 'start': 0.8, 'end': 0.88, 'probability': 0.9953821301460266}, {'word': 'want', 'start': 0.88, 'end': 1.04, 'probability': 0.9960784316062927}, {'word': 'me', 'start': 1.04, 'end': 1.14, 'probability': 0.9977126121520996}, {'word': 'to', 'start': 1.14, 'end': 1.26, 'probability': 0.9955922961235046}, {'word': 'do', 'start': 1.26, 'end': 1.46, 'probability': 0.9978863596916199}, {'word': 'about', 'start': 1.46, 'end': 1.72, 'probability': 0.9449996948242188}, {'word': 'it?', 'start': 1.72, 'end': 1.86, 'probability': 0.645883321762085}]",True
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F000.wav,Ses04F_impro04_F000,That's helpful.,That's helpful.,0.7155491560697556,"[{'word': ""That's"", 'start': 0.0, 'end': 1.82, 'probability': 0.6885741055011749}, {'word': 'helpful.', 'start': 1.82, 'end': 2.1, 'probability': 0.7425242066383362}]",True
3,impro,F,neu,4,2,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F002.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F002.wav,Ses03F_impro08_F002,"Yes, sir, I'm very sorry, but we've had some trouble here.  There's been a lot of calls and the system has-","Yes sir, I'm very sorry, but we've had some trouble here. There's been a lot of calls and when those",0.8463226377964019,"[{'word': 'Yes', 'start': 0.0, 'end': 0.42, 'probability': 0.3754929304122925}, {'word': 'sir,', 'start': 0.42, 'end': 0.64, 'probability': 0.48448848724365234}, {'word': ""I'm"", 'start': 0.74, 'end': 0.82, 'probability': 0.9888688921928406}, {'word': 'very', 'start': 0.82, 'end': 1.0, 'probability': 0.98210608959198}, {'word': 'sorry,', 'start': 1.0, 'end': 1.36, 'probability': 0.998802900314331}, {'word': 'but', 'start': 1.36, 'end': 1.6, 'probability': 0.9974712133407593}, {'word': ""we've"", 'start': 1.6, 'end': 1.82, 'probability': 0.9983172416687012}, {'word': 'had', 'start': 1.82, 'end': 1.94, 'probability': 0.9992781281471252}, {'word': 'some', 'start': 1.94, 'end': 2.1, 'probability': 0.9995193481445312}, {'word': 'trouble', 'start': 2.1, 'end': 2.4, 'probability': 0.9981788396835327}, {'word': 'here.', 'start': 2.4, 'end': 2.8, 'probability': 0.9889484643936157}, {'word': ""There's"", 'start': 2.94, 'end': 3.26, 'probability': 0.9965940415859222}, {'word': 'been', 'start': 3.26, 'end': 3.34, 'probability': 0.9982669353485107}, {'word': 'a', 'start': 3.34, 'end': 3.42, 'probability': 0.9996556043624878}, {'word': 'lot', 'start': 3.42, 'end': 3.58, 'probability': 0.9998161196708679}, {'word': 'of', 'start': 3.58, 'end': 3.74, 'probability': 0.9992033839225769}, {'word': 'calls', 'start': 3.74, 'end': 4.26, 'probability': 0.991476833820343}, {'word': 'and', 'start': 4.26, 'end': 4.4, 'probability': 0.37986260652542114}, {'word': 'when', 'start': 4.4, 'end': 4.5, 'probability': 0.30319544672966003}, {'word': 'those', 'start': 4.5, 'end': 4.64, 'probability': 0.44690924882888794}]",True
2,script,F,sad,3,3,Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav,Ses02F_script01_3_M029,"I got this idea watching them go down.  Everything was being destroyed, see, but it seemed that there was one new thing being made.  A sort of responsibility.  Man for man.","I got this idea watching him go down. Everything was being destroyed, see? But it seemed there was one new thing being made. Sort of responsibility. Man for man.",0.8726700081907469,"[{'word': 'I', 'start': 0.0, 'end': 0.64, 'probability': 0.8393588066101074}, {'word': 'got', 'start': 0.64, 'end': 0.76, 'probability': 0.9345216155052185}, {'word': 'this', 'start': 0.76, 'end': 0.9, 'probability': 0.9978277087211609}, {'word': 'idea', 'start': 0.9, 'end': 1.26, 'probability': 0.9987099170684814}, {'word': 'watching', 'start': 1.26, 'end': 1.92, 'probability': 0.6020256876945496}, {'word': 'him', 'start': 1.92, 'end': 2.08, 'probability': 0.6675704121589661}, {'word': 'go', 'start': 2.08, 'end': 2.24, 'probability': 0.9900462031364441}, {'word': 'down.', 'start': 2.24, 'end': 2.68, 'probability': 0.9975796341896057}, {'word': 'Everything', 'start': 3.4200000000000004, 'end': 3.94, 'probability': 0.9817507863044739}, {'word': 'was', 'start': 3.94, 'end': 4.14, 'probability': 0.9935398697853088}, {'word': 'being', 'start': 4.14, 'end': 4.38, 'probability': 0.995769739151001}, {'word': 'destroyed,', 'start': 4.38, 'end': 5.08, 'probability': 0.9932796359062195}, {'word': 'see?', 'start': 5.3, 'end': 5.56, 'probability': 0.7420833110809326}, {'word': 'But', 'start': 5.74, 'end': 5.78, 'probability': 0.9226877093315125}, {'word': 'it', 'start': 5.78, 'end': 6.86, 'probability': 0.25082632899284363}, {'word': 'seemed', 'start': 6.86, 'end': 6.94, 'probability': 0.8538662791252136}, {'word': 'there', 'start': 6.94, 'end': 7.16, 'probability': 0.8650270104408264}, {'word': 'was', 'start': 7.16, 'end': 7.28, 'probability': 0.9809622168540955}, {'word': 'one', 'start': 7.28, 'end': 7.46, 'probability': 0.9894605278968811}, {'word': 'new', 'start': 7.46, 'end': 7.62, 'probability': 0.9942254424095154}, {'word': 'thing', 'start': 7.62, 'end': 7.84, 'probability': 0.9973350167274475}, {'word': 'being', 'start': 7.84, 'end': 8.08, 'probability': 0.993919849395752}, {'word': 'made.', 'start': 8.08, 'end': 8.5, 'probability': 0.9970502853393555}, {'word': 'Sort', 'start': 9.28, 'end': 9.68, 'probability': 0.4235694706439972}, {'word': 'of', 'start': 9.68, 'end': 9.98, 'probability': 0.994220495223999}, {'word': 'responsibility.', 'start': 9.98, 'end': 11.78, 'probability': 0.48007747530937195}, {'word': 'Man', 'start': 12.44, 'end': 12.74, 'probability': 0.9558378458023071}, {'word': 'for', 'start': 12.74, 'end': 12.9, 'probability': 0.9463819265365601}, {'word': 'man.', 'start': 12.9, 'end': 13.16, 'probability': 0.9279190301895142}]",True
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F012.wav,Ses02F_script03_1_F012,Who's they?,Who's there?,0.7760940194129944,"[{'word': ""Who's"", 'start': 0.0, 'end': 0.5, 'probability': 0.7655971646308899}, {'word': 'there?', 'start': 0.5, 'end': 0.72, 'probability': 0.7865908741950989}]",True
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M022.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M022.wav,Ses01F_script03_2_M022,Nonsense.  They have a bag of venom behind their fangs and they snap. They snap.,nonsense they have a bag of venom behind their fangs and they snap they snap,0.8744948844114939,"[{'word': 'nonsense', 'start': 0.0, 'end': 0.66, 'probability': 0.42771008610725403}, {'word': 'they', 'start': 0.66, 'end': 1.02, 'probability': 0.44210758805274963}, {'word': 'have', 'start': 1.02, 'end': 1.12, 'probability': 0.9868761301040649}, {'word': 'a', 'start': 1.12, 'end': 1.18, 'probability': 0.9973275661468506}, {'word': 'bag', 'start': 1.18, 'end': 1.4, 'probability': 0.9927883744239807}, {'word': 'of', 'start': 1.4, 'end': 1.58, 'probability': 0.9863671660423279}, {'word': 'venom', 'start': 1.58, 'end': 1.86, 'probability': 0.9890357851982117}, {'word': 'behind', 'start': 1.86, 'end': 2.18, 'probability': 0.9969593286514282}, {'word': 'their', 'start': 2.18, 'end': 2.38, 'probability': 0.9858759045600891}, {'word': 'fangs', 'start': 2.38, 'end': 2.84, 'probability': 0.9781376421451569}, {'word': 'and', 'start': 2.84, 'end': 3.32, 'probability': 0.9029674530029297}, {'word': 'they', 'start': 3.32, 'end': 3.74, 'probability': 0.9639909863471985}, {'word': 'snap', 'start': 3.74, 'end': 4.5, 'probability': 0.9548667073249817}, {'word': 'they', 'start': 4.5, 'end': 4.96, 'probability': 0.705403208732605}, {'word': 'snap', 'start': 4.96, 'end': 6.24, 'probability': 0.8070093393325806}]",True
3,impro,M,ang,4,4,Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M023.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M023.wav,Ses03M_impro05a_M023,What?,What?,0.3750780522823334,"[{'word': 'What?', 'start': 0.0, 'end': 0.56, 'probability': 0.3750780522823334}]",True
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M042.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M042.wav,Ses02F_script01_1_M042,"I know.  I know, Mom.  Just help me stay here.",I know I know mom just help me stay here,0.8785114228725434,"[{'word': 'I', 'start': 0.0, 'end': 0.64, 'probability': 0.7768954038619995}, {'word': 'know', 'start': 0.64, 'end': 0.8, 'probability': 0.9855522513389587}, {'word': 'I', 'start': 0.8, 'end': 1.02, 'probability': 0.6446117758750916}, {'word': 'know', 'start': 1.02, 'end': 1.22, 'probability': 0.9970552921295166}, {'word': 'mom', 'start': 1.22, 'end': 1.52, 'probability': 0.7042475342750549}, {'word': 'just', 'start': 1.52, 'end': 1.86, 'probability': 0.7266345620155334}, {'word': 'help', 'start': 1.86, 'end': 2.58, 'probability': 0.9627196788787842}, {'word': 'me', 'start': 2.58, 'end': 2.74, 'probability': 0.9983478784561157}, {'word': 'stay', 'start': 2.74, 'end': 2.98, 'probability': 0.9920672178268433}, {'word': 'here', 'start': 2.98, 'end': 3.34, 'probability': 0.9969826340675354}]",True
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M042.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M042.wav,Ses04F_script03_2_M042,You're not going like this.,You're not going like this,0.8791817426681519,"[{'word': ""You're"", 'start': 0.0, 'end': 0.58, 'probability': 0.9237972497940063}, {'word': 'not', 'start': 0.58, 'end': 0.8, 'probability': 0.9952817559242249}, {'word': 'going', 'start': 0.8, 'end': 1.38, 'probability': 0.993732750415802}, {'word': 'like', 'start': 1.38, 'end': 1.78, 'probability': 0.4867262840270996}, {'word': 'this', 'start': 1.78, 'end': 2.18, 'probability': 0.9963706731796265}]",True
3,impro,M,ang,4,4,Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M013.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M013.wav,Ses03M_impro05a_M013,It's my mother's funeral tomorrow and the urn is in the suitcase.,It's my mother's funeral tomorrow and the earn is in the suitcase.,0.8771555200219154,"[{'word': ""It's"", 'start': 0.0, 'end': 0.38, 'probability': 0.8638420701026917}, {'word': 'my', 'start': 0.38, 'end': 0.52, 'probability': 0.9851264953613281}, {'word': ""mother's"", 'start': 0.52, 'end': 1.08, 'probability': 0.9761415421962738}, {'word': 'funeral', 'start': 1.08, 'end': 1.5, 'probability': 0.9978391528129578}, {'word': 'tomorrow', 'start': 1.5, 'end': 2.06, 'probability': 0.9753744006156921}, {'word': 'and', 'start': 2.06, 'end': 2.8, 'probability': 0.5658597946166992}, {'word': 'the', 'start': 2.8, 'end': 2.96, 'probability': 0.9815638065338135}, {'word': 'earn', 'start': 2.96, 'end': 3.22, 'probability': 0.27068382501602173}, {'word': 'is', 'start': 3.22, 'end': 3.5, 'probability': 0.9584842324256897}, {'word': 'in', 'start': 3.5, 'end': 3.76, 'probability': 0.9902291297912598}, {'word': 'the', 'start': 3.76, 'end': 3.88, 'probability': 0.975009560585022}, {'word': 'suitcase.', 'start': 3.88, 'end': 4.3, 'probability': 0.9857122302055359}]",True
4,script,F,sad,3,2,Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M024.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M024.wav,Ses04F_script01_3_M024,Yes.  I suppose I have been but it's going from me.,"Yes, I suppose I have been, but it's going from me.",0.9541422318328511,"[{'word': 'Yes,', 'start': 0.8200000000000003, 'end': 1.32, 'probability': 0.6996505856513977}, {'word': 'I', 'start': 1.8, 'end': 2.04, 'probability': 0.9722757935523987}, {'word': 'suppose', 'start': 2.04, 'end': 2.32, 'probability': 0.9958345890045166}, {'word': 'I', 'start': 2.32, 'end': 2.62, 'probability': 0.9758638739585876}, {'word': 'have', 'start': 2.62, 'end': 2.86, 'probability': 0.9924363493919373}, {'word': 'been,', 'start': 2.86, 'end': 3.08, 'probability': 0.9933872818946838}, {'word': 'but', 'start': 3.32, 'end': 5.42, 'probability': 0.9582344889640808}, {'word': ""it's"", 'start': 5.42, 'end': 5.58, 'probability': 0.9857860505580902}, {'word': 'going', 'start': 5.58, 'end': 5.8, 'probability': 0.9967644214630127}, {'word': 'from', 'start': 5.8, 'end': 6.06, 'probability': 0.9290308356285095}, {'word': 'me.', 'start': 6.06, 'end': 6.26, 'probability': 0.9963002800941467}]",True
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F014.wav,Ses01F_script01_2_F014,I can't help it.,I can't help it.,0.9635874703526497,"[{'word': 'I', 'start': 0.56, 'end': 1.08, 'probability': 0.8791552782058716}, {'word': ""can't"", 'start': 1.08, 'end': 1.34, 'probability': 0.9893453419208527}, {'word': 'help', 'start': 1.34, 'end': 1.48, 'probability': 0.9992837309837341}, {'word': 'it.', 'start': 1.48, 'end': 1.7, 'probability': 0.9865655303001404}]",True
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,Ses04M_impro07_F015,Everything in LA is twenty minutes away.,Everything in LA is 20 minutes away.,0.8400381675788334,"[{'word': 'Everything', 'start': 0.0, 'end': 0.8, 'probability': 0.4571036398410797}, {'word': 'in', 'start': 0.8, 'end': 0.98, 'probability': 0.9931747317314148}, {'word': 'LA', 'start': 0.98, 'end': 1.18, 'probability': 0.6665131449699402}, {'word': 'is', 'start': 1.18, 'end': 1.42, 'probability': 0.8561232686042786}, {'word': '20', 'start': 1.42, 'end': 1.62, 'probability': 0.9269656538963318}, {'word': 'minutes', 'start': 1.62, 'end': 1.82, 'probability': 0.9840190410614014}, {'word': 'away.', 'start': 1.82, 'end': 2.12, 'probability': 0.9963676929473877}]",True
4,script,F,neu,3,2,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M000.wav,Ses04F_script03_2_M000,"As a matter of fact, the real cause of that row was Peter Burden.","As a matter of fact, the real cause of that arau was Peter Burton.",0.918944734015635,"[{'word': 'As', 'start': 0.6200000000000001, 'end': 1.0, 'probability': 0.8775731921195984}, {'word': 'a', 'start': 1.0, 'end': 1.08, 'probability': 0.9955013394355774}, {'word': 'matter', 'start': 1.08, 'end': 1.22, 'probability': 0.9989562034606934}, {'word': 'of', 'start': 1.22, 'end': 1.4, 'probability': 0.9888520836830139}, {'word': 'fact,', 'start': 1.4, 'end': 1.58, 'probability': 0.9987267851829529}, {'word': 'the', 'start': 1.78, 'end': 1.8, 'probability': 0.9924885034561157}, {'word': 'real', 'start': 1.8, 'end': 2.02, 'probability': 0.9890918731689453}, {'word': 'cause', 'start': 2.02, 'end': 2.42, 'probability': 0.9914095997810364}, {'word': 'of', 'start': 2.42, 'end': 2.6, 'probability': 0.9865440726280212}, {'word': 'that', 'start': 2.6, 'end': 2.74, 'probability': 0.9871200323104858}, {'word': 'arau', 'start': 2.74, 'end': 2.94, 'probability': 0.23261166363954544}, {'word': 'was', 'start': 2.94, 'end': 3.18, 'probability': 0.9661543369293213}, {'word': 'Peter', 'start': 3.18, 'end': 3.36, 'probability': 0.9192610383033752}, {'word': 'Burton.', 'start': 3.36, 'end': 3.68, 'probability': 0.9409355521202087}]",True
2,impro,F,neu,4,3,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F024.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F024.wav,Ses02F_impro08_F024,And a there will also be a shuttle waiting for you to take you to the appropriate hotel.,and there will also be a shuttle waiting for you to take you to the appropriate hotel.,0.9057266256388496,"[{'word': 'and', 'start': 0.0, 'end': 0.4, 'probability': 0.44802677631378174}, {'word': 'there', 'start': 0.4, 'end': 0.84, 'probability': 0.6223176121711731}, {'word': 'will', 'start': 0.84, 'end': 1.12, 'probability': 0.7106672525405884}, {'word': 'also', 'start': 1.12, 'end': 1.32, 'probability': 0.964146077632904}, {'word': 'be', 'start': 1.32, 'end': 1.46, 'probability': 0.9974835515022278}, {'word': 'a', 'start': 1.46, 'end': 1.56, 'probability': 0.9931578040122986}, {'word': 'shuttle', 'start': 1.56, 'end': 1.72, 'probability': 0.7951176166534424}, {'word': 'waiting', 'start': 1.72, 'end': 1.94, 'probability': 0.9511899352073669}, {'word': 'for', 'start': 1.94, 'end': 2.24, 'probability': 0.9985119700431824}, {'word': 'you', 'start': 2.24, 'end': 2.46, 'probability': 0.9975342750549316}, {'word': 'to', 'start': 2.46, 'end': 2.66, 'probability': 0.9884325861930847}, {'word': 'take', 'start': 2.66, 'end': 2.88, 'probability': 0.9975512623786926}, {'word': 'you', 'start': 2.88, 'end': 3.04, 'probability': 0.9866754412651062}, {'word': 'to', 'start': 3.04, 'end': 3.14, 'probability': 0.9966147541999817}, {'word': 'the', 'start': 3.14, 'end': 3.28, 'probability': 0.9940615296363831}, {'word': 'appropriate', 'start': 3.28, 'end': 3.62, 'probability': 0.9798828959465027}, {'word': 'hotel.', 'start': 3.62, 'end': 3.98, 'probability': 0.9759812951087952}]",True
1,impro,M,neu,4,2,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F017.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F017.wav,Ses01M_impro03_F017,I don't know get it in cash.,I don't know. Get in cash.,0.8971211016178131,"[{'word': 'I', 'start': 0.47999999999999987, 'end': 0.86, 'probability': 0.7915940880775452}, {'word': ""don't"", 'start': 0.86, 'end': 0.98, 'probability': 0.96675044298172}, {'word': 'know.', 'start': 0.98, 'end': 1.12, 'probability': 0.9884788393974304}, {'word': 'Get', 'start': 1.36, 'end': 1.46, 'probability': 0.9250778555870056}, {'word': 'in', 'start': 1.46, 'end': 1.56, 'probability': 0.929495632648468}, {'word': 'cash.', 'start': 1.56, 'end': 1.86, 'probability': 0.7813297510147095}]",True
