session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F012.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F012.wav,Ses05M_impro03_F012,"Oh, right. sure [LAUGHTER]","Oh right, I'm sure.",0.5945848003029823,"[{'word': 'Oh', 'start': 0.0, 'end': 0.74, 'probability': 0.4571880102157593}, {'word': 'right,', 'start': 0.74, 'end': 1.0, 'probability': 0.5842876434326172}, {'word': ""I'm"", 'start': 1.44, 'end': 1.62, 'probability': 0.9464360475540161}, {'word': 'sure.', 'start': 1.62, 'end': 1.9, 'probability': 0.39042750000953674}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F013.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F013.wav,Ses05M_impro03_F013,So where are you going to have your wedding?,So where are you gonna have your wedding?,0.8054881319403648,"[{'word': 'So', 'start': 0.0, 'end': 0.44, 'probability': 0.5662132501602173}, {'word': 'where', 'start': 0.44, 'end': 0.6, 'probability': 0.6512201428413391}, {'word': 'are', 'start': 0.6, 'end': 0.72, 'probability': 0.8114784955978394}, {'word': 'you', 'start': 0.72, 'end': 0.76, 'probability': 0.9840973019599915}, {'word': 'gonna', 'start': 0.76, 'end': 0.92, 'probability': 0.672806978225708}, {'word': 'have', 'start': 0.92, 'end': 1.08, 'probability': 0.9050869345664978}, {'word': 'your', 'start': 1.08, 'end': 1.2, 'probability': 0.9636282920837402}, {'word': 'wedding?', 'start': 1.2, 'end': 1.44, 'probability': 0.8893736600875854}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F014.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F014.wav,Ses05M_impro03_F014,Yeah. of course.,"Yeah, of course.",0.7792110045750936,"[{'word': 'Yeah,', 'start': 0.0, 'end': 0.6, 'probability': 0.5128899216651917}, {'word': 'of', 'start': 0.84, 'end': 1.54, 'probability': 0.8421764373779297}, {'word': 'course.', 'start': 1.54, 'end': 1.78, 'probability': 0.9825666546821594}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F015.wav,Ses05M_impro03_F015,Okay Okay.,"Okay, okay.",0.7482061386108398,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.74, 'probability': 0.5402587652206421}, {'word': 'okay.', 'start': 1.06, 'end': 1.28, 'probability': 0.9561535120010376}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F016.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F016.wav,Ses05M_impro03_F016,Where is she right now?,Where is he right now?,0.7921077489852906,"[{'word': 'Where', 'start': 0.0, 'end': 0.46, 'probability': 0.7945896983146667}, {'word': 'is', 'start': 0.46, 'end': 0.66, 'probability': 0.769329845905304}, {'word': 'he', 'start': 0.66, 'end': 0.74, 'probability': 0.418307363986969}, {'word': 'right', 'start': 0.74, 'end': 0.88, 'probability': 0.9808332920074463}, {'word': 'now?', 'start': 0.88, 'end': 1.2, 'probability': 0.9974785447120667}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F017.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F017.wav,Ses05M_impro03_F017,"Yeah,I'll hang out with the both of you.","Yeah, when I hang out with the both of you.",0.7881294637918472,"[{'word': 'Yeah,', 'start': 0.0, 'end': 0.5, 'probability': 0.47012782096862793}, {'word': 'when', 'start': 0.66, 'end': 1.36, 'probability': 0.4117436707019806}, {'word': 'I', 'start': 1.36, 'end': 1.46, 'probability': 0.6677088141441345}, {'word': 'hang', 'start': 1.46, 'end': 1.58, 'probability': 0.9432467222213745}, {'word': 'out', 'start': 1.58, 'end': 1.74, 'probability': 0.9848937392234802}, {'word': 'with', 'start': 1.74, 'end': 1.88, 'probability': 0.9809464812278748}, {'word': 'the', 'start': 1.88, 'end': 1.98, 'probability': 0.913873553276062}, {'word': 'both', 'start': 1.98, 'end': 2.18, 'probability': 0.5175327658653259}, {'word': 'of', 'start': 2.18, 'end': 2.34, 'probability': 0.9976133108139038}, {'word': 'you.', 'start': 2.34, 'end': 2.46, 'probability': 0.993607759475708}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F018.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F018.wav,Ses05M_impro03_F018,yes.,Yes,0.5429953336715698,"[{'word': 'Yes', 'start': 0.0, 'end': 0.56, 'probability': 0.5429953336715698}]",True
5,impro,M,hap,3,3,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F019.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F019.wav,Ses05M_impro03_F019,Oh I'm so excited for you.,"Oh, I'm so excited for you.",0.8936380296945572,"[{'word': 'Oh,', 'start': 0.0, 'end': 0.62, 'probability': 0.42717933654785156}, {'word': ""I'm"", 'start': 0.86, 'end': 1.04, 'probability': 0.9643311202526093}, {'word': 'so', 'start': 1.04, 'end': 1.26, 'probability': 0.9957643747329712}, {'word': 'excited', 'start': 1.26, 'end': 1.76, 'probability': 0.9954360127449036}, {'word': 'for', 'start': 1.76, 'end': 2.12, 'probability': 0.9887735247612}, {'word': 'you.', 'start': 2.12, 'end': 2.42, 'probability': 0.9903438091278076}]",True
5,impro,M,hap,3,3,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F020.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F020.wav,Ses05M_impro03_F020,oh.,Ah.,0.12771590054035187,"[{'word': 'Ah.', 'start': 0.0, 'end': 0.48, 'probability': 0.12771590054035187}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F021.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F021.wav,Ses05M_impro03_F021,"Oh, my gosh.  You told your parents already? and everything",Oh my gosh. You told your parents already and everything.,0.8984355330467224,"[{'word': 'Oh', 'start': 0.0, 'end': 0.6, 'probability': 0.6036957502365112}, {'word': 'my', 'start': 0.6, 'end': 0.74, 'probability': 0.8431280255317688}, {'word': 'gosh.', 'start': 0.74, 'end': 1.44, 'probability': 0.7940115928649902}, {'word': 'You', 'start': 1.78, 'end': 2.28, 'probability': 0.9346097111701965}, {'word': 'told', 'start': 2.28, 'end': 2.46, 'probability': 0.9890852570533752}, {'word': 'your', 'start': 2.46, 'end': 2.6, 'probability': 0.9983439445495605}, {'word': 'parents', 'start': 2.6, 'end': 2.84, 'probability': 0.9986768364906311}, {'word': 'already', 'start': 2.84, 'end': 3.22, 'probability': 0.9697362184524536}, {'word': 'and', 'start': 3.22, 'end': 3.44, 'probability': 0.8604557514190674}, {'word': 'everything.', 'start': 3.44, 'end': 3.62, 'probability': 0.9926122426986694}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F022.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F022.wav,Ses05M_impro03_F022,Are they so excited?,Are they so excited?,0.9178050309419632,"[{'word': 'Are', 'start': 0.0, 'end': 0.4, 'probability': 0.74163419008255}, {'word': 'they', 'start': 0.4, 'end': 0.54, 'probability': 0.9752342700958252}, {'word': 'so', 'start': 0.54, 'end': 0.96, 'probability': 0.9756676554679871}, {'word': 'excited?', 'start': 0.96, 'end': 1.56, 'probability': 0.9786840081214905}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F023.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F023.wav,Ses05M_impro03_F023,Are you guys gonna have kids?,Are you guys gonna have kids?,0.9221674601236979,"[{'word': 'Are', 'start': 0.0, 'end': 0.44, 'probability': 0.7837736010551453}, {'word': 'you', 'start': 0.44, 'end': 0.54, 'probability': 0.9935917258262634}, {'word': 'guys', 'start': 0.54, 'end': 0.74, 'probability': 0.9863504767417908}, {'word': 'gonna', 'start': 0.74, 'end': 0.92, 'probability': 0.8464497327804565}, {'word': 'have', 'start': 0.92, 'end': 1.06, 'probability': 0.9956334233283997}, {'word': 'kids?', 'start': 1.06, 'end': 1.36, 'probability': 0.9272058010101318}]",True
5,impro,M,neu,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F026.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F026.wav,Ses05M_impro03_F026,Are you going to start right away?,Are you gonna start right away?,0.8408289353052775,"[{'word': 'Are', 'start': 0.0, 'end': 0.52, 'probability': 0.455274760723114}, {'word': 'you', 'start': 0.52, 'end': 0.62, 'probability': 0.9907597303390503}, {'word': 'gonna', 'start': 0.62, 'end': 0.74, 'probability': 0.6344128251075745}, {'word': 'start', 'start': 0.74, 'end': 0.98, 'probability': 0.9834189414978027}, {'word': 'right', 'start': 0.98, 'end': 1.12, 'probability': 0.9884071946144104}, {'word': 'away?', 'start': 1.12, 'end': 1.48, 'probability': 0.9927001595497131}]",True
5,impro,M,neu,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F027.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F027.wav,Ses05M_impro03_F027,"Yeah, have you ever like lived with someone else before?","Yeah, have you ever like lived with someone else before?",0.9134019136428833,"[{'word': 'Yeah,', 'start': 0.0, 'end': 0.58, 'probability': 0.5101907849311829}, {'word': 'have', 'start': 0.74, 'end': 0.86, 'probability': 0.9792308807373047}, {'word': 'you', 'start': 0.86, 'end': 0.98, 'probability': 0.9984001517295837}, {'word': 'ever', 'start': 0.98, 'end': 1.22, 'probability': 0.9955013394355774}, {'word': 'like', 'start': 1.22, 'end': 1.52, 'probability': 0.7020133137702942}, {'word': 'lived', 'start': 1.52, 'end': 1.86, 'probability': 0.9774059653282166}, {'word': 'with', 'start': 1.86, 'end': 2.1, 'probability': 0.9969946146011353}, {'word': 'someone', 'start': 2.1, 'end': 2.44, 'probability': 0.9909935593605042}, {'word': 'else', 'start': 2.44, 'end': 2.68, 'probability': 0.9922389984130859}, {'word': 'before?', 'start': 2.68, 'end': 2.96, 'probability': 0.9910495281219482}]",True
5,impro,M,neu,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F030.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F030.wav,Ses05M_impro03_F030,Oooh,Oh,0.05427923798561096,"[{'word': 'Oh', 'start': 0.0, 'end': 0.8, 'probability': 0.05427923798561096}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F031.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F031.wav,Ses05M_impro03_F031,"That's incredible yeah ,Congratulations.","That's incredible. Yeah, congratulations.",0.8779352307319641,"[{'word': ""That's"", 'start': 0.0, 'end': 0.52, 'probability': 0.628373920917511}, {'word': 'incredible.', 'start': 0.52, 'end': 1.02, 'probability': 0.988997757434845}, {'word': 'Yeah,', 'start': 1.3, 'end': 1.46, 'probability': 0.9172490835189819}, {'word': 'congratulations.', 'start': 1.58, 'end': 2.04, 'probability': 0.9771201610565186}]",True
5,impro,M,hap,3,2,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M000.wav,Ses05M_impro03_M000,Guess what?,We'll get to what?,0.46640611812472343,"[{'word': ""We'll"", 'start': 0.7200000000000002, 'end': 1.0, 'probability': 0.365578755736351}, {'word': 'get', 'start': 1.0, 'end': 1.04, 'probability': 0.4099416136741638}, {'word': 'to', 'start': 1.04, 'end': 1.18, 'probability': 0.27994614839553833}, {'word': 'what?', 'start': 1.18, 'end': 1.28, 'probability': 0.8101579546928406}]",True
5,impro,M,hap,3,3,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M001.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M001.wav,Ses05M_impro03_M001,"I did it, I asked her to marry me.",I did it. I asked her to marry me.,0.9082454244295756,"[{'word': 'I', 'start': 0.0, 'end': 0.68, 'probability': 0.8050044775009155}, {'word': 'did', 'start': 0.68, 'end': 0.78, 'probability': 0.8947914242744446}, {'word': 'it.', 'start': 0.78, 'end': 0.98, 'probability': 0.997384250164032}, {'word': 'I', 'start': 1.48, 'end': 1.9, 'probability': 0.9882121682167053}, {'word': 'asked', 'start': 1.9, 'end': 2.14, 'probability': 0.7206639051437378}, {'word': 'her', 'start': 2.14, 'end': 2.24, 'probability': 0.7767024040222168}, {'word': 'to', 'start': 2.24, 'end': 2.36, 'probability': 0.9947498440742493}, {'word': 'marry', 'start': 2.36, 'end': 2.54, 'probability': 0.9985561966896057}, {'word': 'me.', 'start': 2.54, 'end': 2.78, 'probability': 0.9981441497802734}]",True
5,impro,M,hap,3,3,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M002.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M002.wav,Ses05M_impro03_M002,"Yes, I did it.","Yes, I did it",0.8708282262086868,"[{'word': 'Yes,', 'start': 0.0, 'end': 0.8, 'probability': 0.6350807547569275}, {'word': 'I', 'start': 1.1, 'end': 1.28, 'probability': 0.944390594959259}, {'word': 'did', 'start': 1.28, 'end': 1.5, 'probability': 0.9820618033409119}, {'word': 'it', 'start': 1.5, 'end': 1.64, 'probability': 0.9217797517776489}]",True
5,impro,M,hap,3,3,Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M003.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M003.wav,Ses05M_impro03_M003,"Oh my god, it was just last weekend.","Oh my god, it was just last weekend!",0.8150663301348686,"[{'word': 'Oh', 'start': 0.32000000000000006, 'end': 0.56, 'probability': 0.6937612295150757}, {'word': 'my', 'start': 0.56, 'end': 0.72, 'probability': 0.869568943977356}, {'word': 'god,', 'start': 0.72, 'end': 0.8, 'probability': 0.6303063631057739}, {'word': 'it', 'start': 0.88, 'end': 0.9, 'probability': 0.656345784664154}, {'word': 'was', 'start': 0.9, 'end': 0.98, 'probability': 0.9065331220626831}, {'word': 'just', 'start': 0.98, 'end': 1.06, 'probability': 0.9905999898910522}, {'word': 'last', 'start': 1.06, 'end': 1.24, 'probability': 0.7801364064216614}, {'word': 'weekend!', 'start': 1.24, 'end': 1.54, 'probability': 0.9932788014411926}]",True
